"";"EPID";"be";"response";"testing_response";"testing_predicted";"rmse";"rmseSD";"cor";"smpl";"model"
"1";"AEG14";"AEG";"SPECRICH";28;20,7986687158417;9,9128809882576;0,949506686381326;0,635558320725207;1;"Model_5_RECLIMALUI"
"2";"AEG19";"AEG";"SPECRICH";23;28,5292394579319;9,9128809882576;0,949506686381326;0,635558320725207;1;"Model_5_RECLIMALUI"
"3";"AEG28";"AEG";"SPECRICH";57;38,5511821720362;9,9128809882576;0,949506686381326;0,635558320725207;1;"Model_5_RECLIMALUI"
"4";"AEG43";"AEG";"SPECRICH";25;35,8578090742447;9,9128809882576;0,949506686381326;0,635558320725207;1;"Model_5_RECLIMALUI"
"5";"AEG10";"AEG";"SPECRICH";39;35,265730109323;9,9128809882576;0,949506686381326;0,635558320725207;1;"Model_5_RECLIMALUI"
"6";"AEG41";"AEG";"SPECRICH";25;15,9438905538054;9,9128809882576;0,949506686381326;0,635558320725207;1;"Model_5_RECLIMALUI"
"7";"AEG42";"AEG";"SPECRICH";25;25,2284143650478;9,9128809882576;0,949506686381326;0,635558320725207;1;"Model_5_RECLIMALUI"
"8";"AEG29";"AEG";"SPECRICH";43;33,0583742395774;9,9128809882576;0,949506686381326;0,635558320725207;1;"Model_5_RECLIMALUI"
"9";"AEG27";"AEG";"SPECRICH";53;38,9713440721428;9,9128809882576;0,949506686381326;0,635558320725207;1;"Model_5_RECLIMALUI"
"10";"AEG03";"AEG";"SPECRICH";31;38,093684764744;9,9128809882576;0,949506686381326;0,635558320725207;1;"Model_5_RECLIMALUI"
"11";"AEG35";"AEG";"SPECRICH";24;29,3629346510316;9,45079969981521;0,905246165797303;0,578259274179092;2;"Model_5_RECLIMALUI"
"12";"AEG08";"AEG";"SPECRICH";48;37,922089305904;9,45079969981521;0,905246165797303;0,578259274179092;2;"Model_5_RECLIMALUI"
"13";"AEG44";"AEG";"SPECRICH";32;35,2666298337568;9,45079969981521;0,905246165797303;0,578259274179092;2;"Model_5_RECLIMALUI"
"14";"AEG06";"AEG";"SPECRICH";32;39,532168568061;9,45079969981521;0,905246165797303;0,578259274179092;2;"Model_5_RECLIMALUI"
"15";"AEG09";"AEG";"SPECRICH";53;44,3633523589962;9,45079969981521;0,905246165797303;0,578259274179092;2;"Model_5_RECLIMALUI"
"16";"AEG22";"AEG";"SPECRICH";47;37,2602998382928;9,45079969981521;0,905246165797303;0,578259274179092;2;"Model_5_RECLIMALUI"
"17";"AEG18";"AEG";"SPECRICH";23;26,4608143469769;9,45079969981521;0,905246165797303;0,578259274179092;2;"Model_5_RECLIMALUI"
"18";"AEG26";"AEG";"SPECRICH";54;42,5345095394949;9,45079969981521;0,905246165797303;0,578259274179092;2;"Model_5_RECLIMALUI"
"19";"AEG49";"AEG";"SPECRICH";26;45,0113857545159;9,45079969981521;0,905246165797303;0,578259274179092;2;"Model_5_RECLIMALUI"
"20";"AEG46";"AEG";"SPECRICH";32;36,5962404589387;9,45079969981521;0,905246165797303;0,578259274179092;2;"Model_5_RECLIMALUI"
"21";"AEG40";"AEG";"SPECRICH";37;27,9675606780429;10,9023049531678;1,04427879869267;0,314087774730567;3;"Model_5_RECLIMALUI"
"22";"AEG25";"AEG";"SPECRICH";56;33,9356972202546;10,9023049531678;1,04427879869267;0,314087774730567;3;"Model_5_RECLIMALUI"
"23";"AEG21";"AEG";"SPECRICH";25;30,438429693322;10,9023049531678;1,04427879869267;0,314087774730567;3;"Model_5_RECLIMALUI"
"24";"AEG38";"AEG";"SPECRICH";32;29,5839619386437;10,9023049531678;1,04427879869267;0,314087774730567;3;"Model_5_RECLIMALUI"
"25";"AEG04";"AEG";"SPECRICH";20;29,0743244846651;10,9023049531678;1,04427879869267;0,314087774730567;3;"Model_5_RECLIMALUI"
"26";"AEG15";"AEG";"SPECRICH";27;20,3736206095239;10,9023049531678;1,04427879869267;0,314087774730567;3;"Model_5_RECLIMALUI"
"27";"AEG11";"AEG";"SPECRICH";34;16,1562362912979;10,9023049531678;1,04427879869267;0,314087774730567;3;"Model_5_RECLIMALUI"
"28";"AEG17";"AEG";"SPECRICH";38;27,6394520239713;10,9023049531678;1,04427879869267;0,314087774730567;3;"Model_5_RECLIMALUI"
"29";"AEG12";"AEG";"SPECRICH";34;29,4035021482779;10,9023049531678;1,04427879869267;0,314087774730567;3;"Model_5_RECLIMALUI"
"30";"AEG23";"AEG";"SPECRICH";30;26,5868724930886;10,9023049531678;1,04427879869267;0,314087774730567;3;"Model_5_RECLIMALUI"
"31";"AEG01";"AEG";"SPECRICH";28;30,5976951484441;8,148523282339;0,780507437734784;0,414692157569328;4;"Model_5_RECLIMALUI"
"32";"AEG32";"AEG";"SPECRICH";31;52,2783461256165;8,148523282339;0,780507437734784;0,414692157569328;4;"Model_5_RECLIMALUI"
"33";"AEG36";"AEG";"SPECRICH";26;28,0774015907373;8,148523282339;0,780507437734784;0,414692157569328;4;"Model_5_RECLIMALUI"
"34";"AEG48";"AEG";"SPECRICH";44;42,8150193902353;8,148523282339;0,780507437734784;0,414692157569328;4;"Model_5_RECLIMALUI"
"35";"AEG16";"AEG";"SPECRICH";36;30,6783455576936;8,148523282339;0,780507437734784;0,414692157569328;4;"Model_5_RECLIMALUI"
"36";"AEG34";"AEG";"SPECRICH";38;40,7181676771658;8,148523282339;0,780507437734784;0,414692157569328;4;"Model_5_RECLIMALUI"
"37";"AEG33";"AEG";"SPECRICH";41;38,6923488587027;8,148523282339;0,780507437734784;0,414692157569328;4;"Model_5_RECLIMALUI"
"38";"AEG50";"AEG";"SPECRICH";30;30,2468121294318;8,148523282339;0,780507437734784;0,414692157569328;4;"Model_5_RECLIMALUI"
"39";"AEG07";"AEG";"SPECRICH";43;37,446287979809;8,148523282339;0,780507437734784;0,414692157569328;4;"Model_5_RECLIMALUI"
"40";"AEG13";"AEG";"SPECRICH";22;33,2610025194391;8,148523282339;0,780507437734784;0,414692157569328;4;"Model_5_RECLIMALUI"
"41";"AEG45";"AEG";"SPECRICH";21;28,4565015596525;9,32560618306287;0,893254487355007;0,346772246155225;5;"Model_5_RECLIMALUI"
"42";"AEG05";"AEG";"SPECRICH";23;27,0245483858026;9,32560618306287;0,893254487355007;0,346772246155225;5;"Model_5_RECLIMALUI"
"43";"AEG24";"AEG";"SPECRICH";23;23,7634935883436;9,32560618306287;0,893254487355007;0,346772246155225;5;"Model_5_RECLIMALUI"
"44";"AEG20";"AEG";"SPECRICH";26;35,4256063241904;9,32560618306287;0,893254487355007;0,346772246155225;5;"Model_5_RECLIMALUI"
"45";"AEG47";"AEG";"SPECRICH";49;31,0627194314941;9,32560618306287;0,893254487355007;0,346772246155225;5;"Model_5_RECLIMALUI"
"46";"AEG30";"AEG";"SPECRICH";44;32,2878428016027;9,32560618306287;0,893254487355007;0,346772246155225;5;"Model_5_RECLIMALUI"
"47";"AEG31";"AEG";"SPECRICH";41;28,210857803985;9,32560618306287;0,893254487355007;0,346772246155225;5;"Model_5_RECLIMALUI"
"48";"AEG37";"AEG";"SPECRICH";27;28,853169216271;9,32560618306287;0,893254487355007;0,346772246155225;5;"Model_5_RECLIMALUI"
"49";"AEG02";"AEG";"SPECRICH";23;24,2538538744555;9,32560618306287;0,893254487355007;0,346772246155225;5;"Model_5_RECLIMALUI"
"50";"AEG39";"AEG";"SPECRICH";23;31,9977063929203;9,32560618306287;0,893254487355007;0,346772246155225;5;"Model_5_RECLIMALUI"
"51";"AEG14";"AEG";"SHANNON";2,05294032524528;2,09607661045104;0,463019405734905;1,02231067696455;0,534056980020091;1;"Model_5_RECLIMALUI"
"52";"AEG19";"AEG";"SHANNON";2,09601798733286;2,68454621013382;0,463019405734905;1,02231067696455;0,534056980020091;1;"Model_5_RECLIMALUI"
"53";"AEG28";"AEG";"SHANNON";3,23831876700916;2,75688031753578;0,463019405734905;1,02231067696455;0,534056980020091;1;"Model_5_RECLIMALUI"
"54";"AEG43";"AEG";"SHANNON";2,05350551188421;2,54549227106934;0,463019405734905;1,02231067696455;0,534056980020091;1;"Model_5_RECLIMALUI"
"55";"AEG10";"AEG";"SHANNON";1,90044181036932;2,71226139449312;0,463019405734905;1,02231067696455;0,534056980020091;1;"Model_5_RECLIMALUI"
"56";"AEG41";"AEG";"SHANNON";1,8717353560043;2,13964925024564;0,463019405734905;1,02231067696455;0,534056980020091;1;"Model_5_RECLIMALUI"
"57";"AEG42";"AEG";"SHANNON";2,48675855860844;2,47089008767547;0,463019405734905;1,02231067696455;0,534056980020091;1;"Model_5_RECLIMALUI"
"58";"AEG29";"AEG";"SHANNON";3,2171004305216;2,57149848837921;0,463019405734905;1,02231067696455;0,534056980020091;1;"Model_5_RECLIMALUI"
"59";"AEG27";"AEG";"SHANNON";3,07634900284497;2,742492831386;0,463019405734905;1,02231067696455;0,534056980020091;1;"Model_5_RECLIMALUI"
"60";"AEG03";"AEG";"SHANNON";2,96046861913552;2,71053456841793;0,463019405734905;1,02231067696455;0,534056980020091;1;"Model_5_RECLIMALUI"
"61";"AEG35";"AEG";"SHANNON";2,30016859613381;2,51725315466947;0,45753265026344;1,01019634950679;0,107629761634741;2;"Model_5_RECLIMALUI"
"62";"AEG08";"AEG";"SHANNON";2,22421535092914;2,72608961806701;0,45753265026344;1,01019634950679;0,107629761634741;2;"Model_5_RECLIMALUI"
"63";"AEG44";"AEG";"SHANNON";2,72627095101694;2,76875791743694;0,45753265026344;1,01019634950679;0,107629761634741;2;"Model_5_RECLIMALUI"
"64";"AEG06";"AEG";"SHANNON";2,47070163854281;2,60965358821946;0,45753265026344;1,01019634950679;0,107629761634741;2;"Model_5_RECLIMALUI"
"65";"AEG09";"AEG";"SHANNON";2,94439418418524;3,02753064325329;0,45753265026344;1,01019634950679;0,107629761634741;2;"Model_5_RECLIMALUI"
"66";"AEG22";"AEG";"SHANNON";2,83129992763549;2,72483342280708;0,45753265026344;1,01019634950679;0,107629761634741;2;"Model_5_RECLIMALUI"
"67";"AEG18";"AEG";"SHANNON";2,6523859271115;2,05190996778065;0,45753265026344;1,01019634950679;0,107629761634741;2;"Model_5_RECLIMALUI"
"68";"AEG26";"AEG";"SHANNON";3,24552496950199;2,86577801412828;0,45753265026344;1,01019634950679;0,107629761634741;2;"Model_5_RECLIMALUI"
"69";"AEG49";"AEG";"SHANNON";1,78042361976968;2,87961055443728;0,45753265026344;1,01019634950679;0,107629761634741;2;"Model_5_RECLIMALUI"
"70";"AEG46";"AEG";"SHANNON";2,49001321177419;2,6949696844603;0,45753265026344;1,01019634950679;0,107629761634741;2;"Model_5_RECLIMALUI"
"71";"AEG40";"AEG";"SHANNON";2,46480143399952;2,38221202383104;0,386109872274223;0,852500435226577;0,504339471795265;3;"Model_5_RECLIMALUI"
"72";"AEG25";"AEG";"SHANNON";3,33322073344484;2,7318483963655;0,386109872274223;0,852500435226577;0,504339471795265;3;"Model_5_RECLIMALUI"
"73";"AEG21";"AEG";"SHANNON";2,14530626908013;2,58895773692599;0,386109872274223;0,852500435226577;0,504339471795265;3;"Model_5_RECLIMALUI"
"74";"AEG38";"AEG";"SHANNON";2,73091521745113;2,33545393627614;0,386109872274223;0,852500435226577;0,504339471795265;3;"Model_5_RECLIMALUI"
"75";"AEG04";"AEG";"SHANNON";2,3119459270445;2,33484217707403;0,386109872274223;0,852500435226577;0,504339471795265;3;"Model_5_RECLIMALUI"
"76";"AEG15";"AEG";"SHANNON";2,21941461202159;1,55588084883589;0,386109872274223;0,852500435226577;0,504339471795265;3;"Model_5_RECLIMALUI"
"77";"AEG11";"AEG";"SHANNON";2,4372753664992;2,08877671972118;0,386109872274223;0,852500435226577;0,504339471795265;3;"Model_5_RECLIMALUI"
"78";"AEG17";"AEG";"SHANNON";2,50086714177995;2,36722356353718;0,386109872274223;0,852500435226577;0,504339471795265;3;"Model_5_RECLIMALUI"
"79";"AEG12";"AEG";"SHANNON";2,8214275053223;2,39127095608231;0,386109872274223;0,852500435226577;0,504339471795265;3;"Model_5_RECLIMALUI"
"80";"AEG23";"AEG";"SHANNON";2,46453103496892;2,40148721250314;0,386109872274223;0,852500435226577;0,504339471795265;3;"Model_5_RECLIMALUI"
"81";"AEG01";"AEG";"SHANNON";2,8282695584192;2,65499832491713;0,336095507116698;0,742072624061757;0,407784639538744;4;"Model_5_RECLIMALUI"
"82";"AEG32";"AEG";"SHANNON";2,51313394775423;2,63655182231336;0,336095507116698;0,742072624061757;0,407784639538744;4;"Model_5_RECLIMALUI"
"83";"AEG36";"AEG";"SHANNON";2,5070587881284;2,50398460416303;0,336095507116698;0,742072624061757;0,407784639538744;4;"Model_5_RECLIMALUI"
"84";"AEG48";"AEG";"SHANNON";2,87117327659472;3,45270111690712;0,336095507116698;0,742072624061757;0,407784639538744;4;"Model_5_RECLIMALUI"
"85";"AEG16";"AEG";"SHANNON";2,88248936359872;2,57757354320475;0,336095507116698;0,742072624061757;0,407784639538744;4;"Model_5_RECLIMALUI"
"86";"AEG34";"AEG";"SHANNON";2,90189574399071;2,35477381757358;0,336095507116698;0,742072624061757;0,407784639538744;4;"Model_5_RECLIMALUI"
"87";"AEG33";"AEG";"SHANNON";2,99029723750583;2,58876207020548;0,336095507116698;0,742072624061757;0,407784639538744;4;"Model_5_RECLIMALUI"
"88";"AEG50";"AEG";"SHANNON";2,59175849975979;2,65680334175794;0,336095507116698;0,742072624061757;0,407784639538744;4;"Model_5_RECLIMALUI"
"89";"AEG07";"AEG";"SHANNON";3,12655577685086;3,38211505620532;0,336095507116698;0,742072624061757;0,407784639538744;4;"Model_5_RECLIMALUI"
"90";"AEG13";"AEG";"SHANNON";2,271858987587;2,62267945456157;0,336095507116698;0,742072624061757;0,407784639538744;4;"Model_5_RECLIMALUI"
"91";"AEG45";"AEG";"SHANNON";2,22462483214024;2,29242947069745;0,580363666283149;1,28139763736652;0,357867871126927;5;"Model_5_RECLIMALUI"
"92";"AEG05";"AEG";"SHANNON";1,77345969066349;2,6375714539187;0,580363666283149;1,28139763736652;0,357867871126927;5;"Model_5_RECLIMALUI"
"93";"AEG24";"AEG";"SHANNON";2,03818305991177;2,3480004267838;0,580363666283149;1,28139763736652;0,357867871126927;5;"Model_5_RECLIMALUI"
